timestamp,label,LOF_score,IsoForest_score,KNN_score,Incremental_score,GRU_score,LSTM_score,CNN_score,Transformer_score,VAE_score,ENS_score,LOF_pred,IsoForest_pred,KNN_pred,Incremental_pred,GRU_pred,LSTM_pred,CNN_pred,Transformer_pred,VAE_pred,ENS_pred
2014-12-29 21:00:00,0,0.29635704,0.1941089324321705,0.5230116320646654,0.13510603,0.23210408,0.27953473,0.27204224,0.00017394438,0.30312008,0.2483954109158488,1,0,1,1,1,1,1,1,1,0
2014-12-29 21:30:00,1,0.29764104,0.2633631293467502,0.5186169115279478,0.12970364,0.23501523,0.27593076,0.26718023,0.0001742206,0.3009103,0.2542817178035251,1,0,1,1,1,1,1,1,1,0
2014-12-29 22:00:00,1,0.30086958,0.4513426806993248,0.516265634713777,0.083011664,0.2371205,0.2712658,0.26226097,0.00017594443,0.29874843,0.269006801603554,1,1,1,1,1,1,1,1,1,0
2014-12-29 22:30:00,1,0.2982291,0.6538900044266516,0.5102764359097098,0.06783356,0.23963721,0.2658147,0.2579048,0.00017628029,0.29620853,0.2877745119856854,1,1,1,1,1,1,1,1,1,0
2014-12-29 23:00:00,1,0.28820217,0.675517651623549,0.5015915920213954,0.0049773254,0.2401855,0.25918338,0.2537613,0.00017764771,0.2904709,0.2793408276926967,1,1,0,0,1,1,1,1,1,0
2014-12-29 23:30:00,1,0.2829318,0.4758892671911479,0.4982795074057011,0.0700557,0.23820822,0.25111303,0.25080928,0.00017720682,0.28458706,0.2613390079072848,1,1,0,1,1,1,1,1,1,0
2014-12-30 00:00:00,1,0.27521563,0.6283396539903485,0.4941854278223639,0.14277342,0.22123621,0.23506351,0.24742243,0.00018020798,0.2742789,0.2798550436971793,1,1,0,1,1,1,1,1,1,0
2014-12-30 00:30:00,1,0.27035844,0.5731679801869269,0.4919794115781003,0.24001622,0.20630758,0.21415226,0.24185714,0.00018468345,0.29439923,0.281380327791635,1,1,0,1,1,1,1,1,1,0
2014-12-30 01:00:00,1,0.26678467,0.7657429628530572,0.4897223764484141,0.30463037,0.19435576,0.19136153,0.23570052,0.00018695592,0.25281847,0.3001448447692897,1,1,0,1,1,1,1,1,1,0
2014-12-30 01:30:00,1,0.26396155,0.812637130660395,0.488827505787319,0.3716456,0.18407218,0.16914582,0.22958083,0.00018953427,0.24414319,0.307133705612465,1,1,0,1,1,1,1,1,1,0
2014-12-30 02:00:00,1,0.26328015,0.8400645426082942,0.4891557552713774,0.41259214,0.17626238,0.14929919,0.22326458,0.00019065023,0.23609969,0.3100232308387075,1,1,0,1,1,1,1,1,1,0
2014-12-30 02:30:00,1,0.26636863,0.6921627778778063,0.4899335226022031,0.44762188,0.17029737,0.13262436,0.21702603,0.00019165485,0.22679809,0.2936693671727741,1,1,0,1,1,1,1,1,1,0
2014-12-30 03:00:00,1,0.26653743,0.6469067895551266,0.4911292699037487,0.47317597,0.165828,0.11921933,0.21063745,0.00019219873,0.21818115,0.287978621621269,1,1,0,1,1,1,1,1,1,0
2014-12-30 03:30:00,1,0.26678717,0.5915669495249158,0.4925108012207906,0.48659617,0.1626492,0.10874805,0.20429942,0.00019201136,0.21343765,0.280754157245626,1,1,0,1,1,1,1,1,1,0
2014-12-30 04:00:00,1,0.26748192,0.5514549360357766,0.4939850827650774,0.48505265,0.1606597,0.10071268,0.19810867,0.0001909018,0.20680246,0.2738276666154281,1,1,0,1,1,1,1,1,1,0
2014-12-30 04:30:00,1,0.26713967,0.6546236204742506,0.4939442278845464,0.5133508,0.15854697,0.09453734,0.19205292,0.00019199267,0.21509531,0.2877203150597535,1,1,0,1,1,1,1,1,1,0
2014-12-30 05:00:00,1,0.26680863,0.6169368254625223,0.4936323660170701,0.5265566,0.15674697,0.089784056,0.1860441,0.00019205968,0.20167471,0.28204181416303,1,1,0,1,1,1,1,1,1,0
2014-12-30 05:30:00,1,0.2659489,0.7844061617264249,0.4938274302109456,0.48676768,0.15645964,0.08617682,0.18025555,0.00018859397,0.20201631,0.2951163419562991,1,1,0,1,1,1,1,1,1,0
2014-12-30 06:00:00,1,0.26403904,0.622517156703907,0.4948972985214767,0.43578807,0.15727717,0.083461836,0.17464662,0.00018480887,0.2128817,0.271743742990545,1,1,0,1,1,1,1,1,1,0
2014-12-30 06:30:00,1,0.2598747,0.6787773587683397,0.5023682766647434,0.33730188,0.15993924,0.081496894,0.16957133,0.00017886196,0.19996092,0.2654966066862619,1,1,0,1,1,1,1,1,1,0
2014-12-30 07:00:00,1,0.2643894,0.6605861987432178,0.5199738761505582,0.3149635,0.1618264,0.08003836,0.16442092,0.00017777378,0.20219459,0.2631745557092383,1,1,1,1,1,1,1,1,1,0
2014-12-30 07:30:00,1,0.27670836,0.5061028951855224,0.5358657765377348,0.2323414,0.16495246,0.0790367,0.15953882,0.0001738807,0.1991937,0.2393237763303189,1,1,1,1,1,1,1,1,1,0
2014-12-30 08:00:00,1,0.2923323,0.5222999377392306,0.5538824326865898,0.17947528,0.16807713,0.07838145,0.15452997,0.00017203417,0.19951214,0.2387402957573237,1,1,1,1,1,1,1,1,1,0
2014-12-30 08:30:00,1,0.29883707,0.4235611143065441,0.5659912683574978,0.056849886,0.17357719,0.07812462,0.14995627,0.00016746245,0.1992163,0.2162534648079357,1,1,1,1,1,1,1,1,1,0
2014-12-30 09:00:00,1,0.3003497,0.3579277782924954,0.5726103334907777,0.036569532,0.17732008,0.07809624,0.14579056,0.00016772679,0.19642504,0.2072507777058118,1,0,1,1,1,1,1,1,1,0
2014-12-30 09:30:00,1,0.29223287,0.2635199728205606,0.5754913869642537,0.002268722,0.17997815,0.07825856,0.14159985,0.00016707474,0.1948341,0.1920389645528764,1,0,1,0,1,1,1,1,1,0
2014-12-30 10:00:00,1,0.29508412,0.2541786404621522,0.5799385000000985,0.0026191464,0.18101658,0.07853561,0.13741805,0.00016729615,0.1952692,0.1915807926514704,1,0,1,0,1,1,1,1,1,0
2014-12-30 10:30:00,1,0.29312646,0.3090736876338322,0.5800550104300827,0.05136917,0.18231265,0.07897736,0.1335165,0.00016478772,0.19435361,0.2025499167436778,1,0,1,1,1,1,1,1,1,0
2014-12-30 11:00:00,1,0.2922212,0.3565614396006484,0.5803898260086054,0.056514293,0.18190883,0.079510674,0.12978844,0.00016403352,0.19347811,0.2078374262682512,1,0,1,1,1,1,1,1,1,0
2014-12-30 11:30:00,1,0.29175723,0.1723880749930852,0.5820293462845881,0.12404401,0.18244255,0.08023456,0.12602232,0.00016010462,0.19783461,0.1952125331812554,1,0,1,1,1,1,1,1,1,0
2014-12-30 12:00:00,1,0.2910304,0.1865660291397706,0.5829672335185592,0.14826897,0.18276353,0.08109784,0.122181624,0.0001583456,0.19969407,0.1994142275067978,1,0,1,1,1,1,1,1,1,0
2014-12-30 12:30:00,1,0.28996468,0.3088541480459028,0.583473806049306,0.17922544,0.1829155,0.08210127,0.11868601,0.00015635553,0.20030926,0.2161873854805537,1,0,1,1,1,1,1,1,1,0
2014-12-30 13:00:00,1,0.2936555,0.1714895383181254,0.5909269677231289,0.21301173,0.18298048,0.083256975,0.11564527,0.0001539653,0.21056199,0.2068536025812247,1,0,1,1,1,1,1,1,1,0
2014-12-30 13:30:00,1,0.29357445,0.2616965331351366,0.5948791821034102,0.20143524,0.18199544,0.08444935,0.11259965,0.00015338708,0.210241,0.2156693592873859,1,0,1,1,1,1,1,1,1,0
2014-12-30 14:00:00,1,0.29230332,0.1502914645637947,0.593768285829656,0.19268851,0.18044125,0.085634425,0.109464385,0.00015263613,0.21532571,0.2022299987315017,1,0,1,1,1,1,1,1,1,0
2014-12-30 14:30:00,1,0.28909516,0.250947127563732,0.5909970330698917,0.18595697,0.1786536,0.0867866,0.10615751,0.00015192275,0.21805829,0.2118671346618686,1,0,1,1,1,1,1,1,1,0
2014-12-30 15:00:00,1,0.28783214,0.3544600032760918,0.5904772767936698,0.19440354,0.17710416,0.08792421,0.10299394,0.00015062571,0.2148722,0.2233575669213202,1,0,1,1,1,1,1,1,1,0
2014-12-30 15:30:00,1,0.28593862,0.2620495404823053,0.5871174692289217,0.16318981,0.17492409,0.08891456,0.1001015,0.00015168622,0.21469028,0.208564173609402,1,0,1,1,1,1,1,1,1,0
2014-12-30 16:00:00,1,0.28442514,0.0729453135922035,0.586323748829549,0.08781379,0.17104693,0.08954158,0.09742299,0.00015515435,0.20869216,0.1775963109100705,1,0,1,1,1,1,1,1,1,0
2014-12-30 16:30:00,1,0.2816329,0.1727680889237515,0.5863443419872857,0.02975966,0.1666151,0.08977448,0.094032586,0.00015769077,0.20810412,0.1810209963635609,1,0,1,1,1,1,1,1,1,0
2014-12-30 17:00:00,1,0.2783109,0.2653105855118696,0.5854036338736962,0.11366802,0.16527623,0.0900133,0.09029339,0.0001524972,0.21628524,0.2005237552286429,1,0,1,1,1,1,1,1,1,0
2014-12-30 17:30:00,1,0.27762508,0.2627860793262861,0.5876051867940726,0.20705196,0.16668843,0.09046662,0.08670338,0.00014723916,0.21879214,0.2108740134000667,1,0,1,1,1,1,1,1,1,0
2014-12-30 18:00:00,1,0.2771994,0.3819902793155556,0.5874547816173417,0.28204212,0.16989236,0.091197,0.08343239,0.00014379156,0.22030526,0.2326285962232187,1,0,1,1,1,1,1,1,1,0
2014-12-30 18:30:00,1,0.27642214,0.2578345738793874,0.5867751558554862,0.34082517,0.17397419,0.09222765,0.08078171,0.00014151912,0.22161986,0.2256224414927336,1,0,1,1,1,1,1,1,1,0
2014-12-30 19:00:00,1,0.27779675,0.3406295817265992,0.5877325093683907,0.35060087,0.17765616,0.093406096,0.07865263,0.00014093818,0.22877018,0.2372650785830636,1,0,1,1,1,1,1,1,1,0
2014-12-30 19:30:00,1,0.27861178,0.211935426653044,0.5925787584571909,0.30155072,0.18007973,0.09443276,0.076754645,0.00014163078,0.23110703,0.2185769407538865,1,0,1,1,1,1,1,1,1,0
2014-12-30 20:00:00,1,0.2835381,0.1539420063888297,0.5972401846918268,0.250271,0.18136083,0.09514621,0.0746628,0.0001425192,0.24000451,0.2084786830713544,1,0,1,1,1,1,1,1,1,0
2014-12-30 20:30:00,1,0.28455043,0.2773603873977652,0.5948782467203514,0.22304472,0.18227576,0.095547594,0.07236264,0.00014266415,0.23561956,0.2184202222391554,1,0,1,1,1,1,1,1,1,0
2014-12-30 21:00:00,1,0.28774142,0.3296146759287826,0.5951866727122609,0.25391546,0.18463255,0.09587528,0.070013694,0.00014155719,0.24573578,0.229206343781875,1,0,1,1,1,1,1,1,1,0
2014-12-30 21:30:00,1,0.29376578,0.4005243956383673,0.5981210430200916,0.24362521,0.1871063,0.09605764,0.06771525,0.00014205491,0.2559034,0.2381067848382816,1,1,1,1,1,1,1,1,1,0
2014-12-30 22:00:00,1,0.29561257,0.4066207801904777,0.5999425358097364,0.23183429,0.18971795,0.09609036,0.06536571,0.00014243607,0.2569938,0.2380356041979519,1,1,1,1,1,1,1,1,1,0
2014-12-30 22:30:00,1,0.3051983,0.3603965597178433,0.6049925731966106,0.17253679,0.19106558,0.09576948,0.0630119,0.00014471383,0.26406845,0.2285760402826612,1,0,1,1,1,1,1,1,1,0
2014-12-30 23:00:00,1,0.3089571,0.2834078891813654,0.6076776896975302,0.15410009,0.19253129,0.09522953,0.06087162,0.00014564783,0.2622402,0.2183512282637875,1,0,1,1,1,1,1,1,1,0
2014-12-30 23:30:00,1,0.30745006,0.2696247115666583,0.610048436473245,0.06517525,0.19203193,0.09426324,0.059659656,0.00014946997,0.2552696,0.2059635936651418,1,0,1,1,1,1,1,1,1,0
2014-12-31 00:00:00,1,0.30497432,0.245472557979296,0.6116015700728713,0.0033406187,0.18444689,0.09234095,0.058985524,0.0001488128,0.24576767,0.1941198787433813,1,0,1,0,1,1,1,1,1,0
2014-12-31 00:30:00,1,0.30571795,0.2135350595978682,0.6148521072198151,0.09526679,0.17707914,0.0899239,0.058796357,0.00015166945,0.23709841,0.1991579314595643,1,0,1,1,1,1,1,1,1,0
2014-12-31 01:00:00,1,0.3069464,0.3561892632087229,0.6200160330180203,0.16931367,0.17089148,0.08730619,0.058380246,0.0001536472,0.22311585,0.2213680852609002,1,0,1,1,1,1,1,1,1,0
2014-12-31 01:30:00,1,0.30759156,0.3979031920557609,0.6232254722321421,0.26338366,0.16454127,0.08462769,0.05807896,0.00015670598,0.21159735,0.23456731772845,1,1,1,1,1,1,1,1,1,0
2014-12-31 02:00:00,1,0.31113493,0.3377258750301397,0.627534428453672,0.31316268,0.1590101,0.082099386,0.05790188,0.00015771693,0.1992781,0.2320005672428267,1,0,1,1,1,1,1,1,1,0
2014-12-31 02:30:00,1,0.31319952,0.2133537259029605,0.6297976282732816,0.37730524,0.1541073,0.079773314,0.05779189,0.00016002679,0.19148797,0.2241085126576317,1,0,1,1,1,1,1,1,1,0
2014-12-31 03:00:00,1,0.31478333,0.3055522051570616,0.6315768520599756,0.41602224,0.15026239,0.07772465,0.05772548,0.00016149251,0.17783934,0.2368497757950225,1,0,1,1,1,1,1,1,1,0
2014-12-31 03:30:00,1,0.31543005,0.356380982800152,0.6325928769228549,0.44805065,0.1472007,0.075953275,0.057799265,0.00016313585,0.17360643,0.2452419286188723,1,0,1,1,1,1,1,1,1,0
2014-12-31 04:00:00,1,0.3175527,0.3714375950284339,0.6345334727002535,0.4395612,0.14558013,0.07448424,0.0578356,0.00016270632,0.1676318,0.2454199353990821,1,0,1,1,1,1,1,1,1,0
2014-12-31 04:30:00,1,0.31753266,0.4119237441079306,0.6345997081321295,0.49675778,0.14325811,0.073217094,0.05771567,0.00016626218,0.15941077,0.2549535329063805,1,1,1,1,1,1,1,1,1,0
2014-12-31 05:00:00,1,0.31721854,0.3856251916643742,0.634622606604019,0.5190962,0.14123449,0.07214904,0.057502247,0.00016772853,0.15803693,0.2539614411055745,1,0,1,1,0,1,1,1,1,0
2014-12-31 05:30:00,1,0.3161962,0.4785174103383127,0.6344952987601429,0.4950856,0.14032264,0.0712795,0.057164345,0.00016643142,0.16295303,0.2617978293011542,1,1,1,1,0,1,1,1,1,0
2014-12-31 06:00:00,1,0.31561625,0.3376372512956607,0.6359257498746407,0.45735472,0.14032122,0.070596114,0.05704666,0.00016461058,0.16289616,0.241950971169722,1,0,1,1,0,1,1,1,1,0
2014-12-31 06:30:00,1,0.31897867,0.369895055110188,0.6412106346962754,0.36988768,0.14186615,0.07011058,0.056978177,0.00016059527,0.16998816,0.2376750771255279,1,0,1,1,1,1,1,1,1,0
2014-12-31 07:00:00,1,0.33223033,0.4067773099151228,0.6561796360740855,0.34463367,0.1430539,0.06975242,0.05697485,0.00016018678,0.1710802,0.242315833898667,1,1,1,1,1,0,1,1,1,0
2014-12-31 07:30:00,1,0.3531233,0.3348351425319062,0.6741998054333268,0.2593104,0.14545451,0.0695448,0.056942042,0.00015730227,0.17307708,0.2296271534780645,1,0,1,1,1,0,1,1,1,0
2014-12-31 08:00:00,1,0.38319266,0.4081289653200866,0.6989579661482992,0.2110749,0.14779882,0.06945183,0.056774113,0.00015646037,0.17551199,0.2390053006477139,1,1,1,1,1,0,1,1,1,0
2014-12-31 08:30:00,1,0.41632688,0.3745284804297597,0.7191892558499128,0.10697195,0.15151611,0.069514394,0.056329034,0.00015358994,0.17925768,0.2304208188660843,1,0,1,1,1,0,1,1,1,0
2014-12-31 09:00:00,1,0.45536888,0.4886684653579838,0.7472369525566844,0.10525689,0.1532356,0.06962525,0.056053434,0.00015518023,0.18050903,0.2506788535688463,1,1,1,1,1,0,1,1,1,0
2014-12-31 09:30:00,1,0.48880792,0.3410923804771979,0.7688873803934383,0.07507219,0.154542,0.06980115,0.055934798,0.0001555801,0.18443699,0.2376367099893275,1,0,1,1,1,0,1,1,1,0
2014-12-31 10:00:00,1,0.50219774,0.2926706139055266,0.7809049904378349,0.04621663,0.15548594,0.07003256,0.0559194,0.00015571932,0.19001824,0.232622426205345,1,0,1,1,1,1,1,1,1,0
2014-12-31 10:30:00,1,0.5159695,0.3008072921231139,0.7895397324107333,0.022377571,0.15607582,0.070310414,0.055970263,0.00015570255,0.186881,0.2331208128543876,1,0,1,1,1,1,1,1,1,0
2014-12-31 11:00:00,1,0.51954234,0.3467372062480631,0.7913072013048136,0.032417975,0.15730132,0.0706693,0.056040745,0.00015393858,0.1885188,0.2402987592186882,1,0,1,1,1,1,1,1,1,0
2014-12-31 11:30:00,1,0.51804626,0.3357700734360005,0.7896359369265974,0.11251037,0.15912913,0.07115848,0.056112617,0.00015091209,0.18982247,0.2480373604980917,1,0,1,1,1,1,1,1,1,0
2014-12-31 12:00:00,1,0.5144526,0.2398064728651423,0.7880771762981762,0.104749806,0.15910333,0.071666576,0.056361865,0.00015146712,0.19076541,0.2361260761083127,1,0,1,1,1,1,1,1,1,0
2014-12-31 12:30:00,1,0.5134982,0.3896223049845275,0.7849656503311756,0.124472775,0.1588938,0.07220197,0.05648335,0.00015091065,0.18651007,0.2540887789456421,1,0,1,1,1,1,1,1,1,0
2014-12-31 13:00:00,1,0.5100992,0.3866831399374515,0.7798790740832386,0.17926832,0.1594583,0.07283259,0.05682631,0.00014865835,0.18239471,0.2586211409191656,1,0,1,1,1,1,1,1,1,0
2014-12-31 13:30:00,1,0.5087671,0.5386525534139732,0.7762140370324672,0.18158361,0.15932234,0.07348124,0.057532296,0.00014824331,0.18287686,0.275397589035901,1,1,1,1,1,1,1,1,1,0
2014-12-31 14:00:00,1,0.50960314,0.3937072355442748,0.7745948226706045,0.18569973,0.15857817,0.074129395,0.058492474,0.00014746565,0.17767675,0.2591810212989905,1,0,1,1,1,1,1,1,1,0
2014-12-31 14:30:00,1,0.5124475,0.4134363031820705,0.7748793190596934,0.19714762,0.15787907,0.074785665,0.059567597,0.00014615676,0.18945262,0.2644157585934805,1,1,1,1,1,1,1,1,1,0
2014-12-31 15:00:00,1,0.5164914,0.3597199316602708,0.7758655589691084,0.2119827,0.15735991,0.07544714,0.06082877,0.00014471906,0.1775229,0.2594847827034872,1,0,1,1,1,1,1,1,1,0
2014-12-31 15:30:00,1,0.5211179,0.1984998166154898,0.7767350306658062,0.17879668,0.15613708,0.07601955,0.062234286,0.0001455279,0.18816262,0.2397609463933033,1,0,1,1,1,1,1,1,1,0
2014-12-31 16:00:00,1,0.528263,0.1099428272852822,0.778372135149322,0.1376786,0.15428068,0.07644045,0.0637023,0.00014684403,0.18168856,0.2256128184320558,1,0,1,1,1,1,1,1,1,0
2014-12-31 16:30:00,1,0.5355396,0.1577860626436251,0.7812025969201897,0.095831595,0.15174265,0.076688975,0.064819805,0.0001482477,0.19342853,0.228576454829152,1,0,1,1,1,1,1,1,1,0
2014-12-31 17:00:00,1,0.54270196,0.1692906261495288,0.7866708315518014,0.155172,0.15103807,0.0769635,0.06562124,0.00014470845,0.20508428,0.2391874685450509,1,0,1,1,1,1,1,1,1,0
2014-12-31 17:30:00,1,0.54162323,0.1853503071213982,0.7847079854419559,0.19770502,0.15155977,0.07728689,0.0662522,0.00014229868,0.18538503,0.2433347487294608,1,0,1,1,1,1,1,1,1,0
2014-12-31 18:00:00,1,0.543069,0.3337083843221151,0.7817733057948459,0.24191017,0.15316774,0.07767847,0.066736,0.0001400815,0.19207327,0.265584047877971,1,0,1,1,1,1,1,1,1,0
2014-12-31 18:30:00,1,0.54884005,0.1639871436280877,0.7810068514433777,0.281742,0.15536697,0.078149155,0.06719399,0.00013833624,0.18700477,0.2514921419884732,1,0,1,1,1,1,1,1,1,0
2014-12-31 19:00:00,1,0.55357885,0.262556600902867,0.7821833202791237,0.33194977,0.15846837,0.078743525,0.067968145,0.0001366389,0.18274671,0.268703547563178,1,0,1,1,1,1,1,0,1,0
2014-12-31 19:30:00,1,0.5503081,0.2485123448575752,0.7782586960164681,0.42859232,0.16351444,0.079629116,0.069185965,0.0001356669,0.19729999,0.2794929603608557,1,0,1,1,1,1,1,0,1,0
2014-12-31 20:00:00,1,0.53863955,0.2589078458608487,0.771956983522872,0.478157,0.16933775,0.08076007,0.070839666,0.00013695209,0.22874777,0.2886092883625197,1,0,1,1,1,1,1,0,1,0
2014-12-31 20:30:00,1,0.5374378,0.2956376827300158,0.7787222998482751,0.5319664,0.17598109,0.08218151,0.07313756,0.00014164712,0.25291926,0.3031250258870135,1,0,1,1,1,1,1,1,1,0
2014-12-31 21:00:00,1,0.5547979,0.4073849100504052,0.8026060762641855,0.57591426,0.18278223,0.083915636,0.07579384,0.00015009595,0.27779728,0.3290158026919869,1,1,1,1,1,1,1,1,1,0
2014-12-31 21:30:00,1,0.5612953,0.3308509179913805,0.8162686126567319,0.5549479,0.18855044,0.085757434,0.078655116,0.00015485473,0.32103992,0.3263911641289923,1,0,1,1,1,1,1,1,1,0
2014-12-31 22:00:00,1,0.5562844,0.4191336960137271,0.8142209412973681,0.47356927,0.19241904,0.087364085,0.08112026,0.00015172905,0.3440193,0.3298091937822392,1,1,1,1,1,1,1,1,1,0
2014-12-31 22:30:00,1,0.54445195,0.3611638313876089,0.8035411352533172,0.377527,0.19436947,0.088503405,0.08280551,0.0001471123,0.35266304,0.3116858274497802,1,0,1,1,1,1,1,1,1,0
2014-12-31 23:00:00,1,0.54067326,0.2490710847691541,0.8011387622189038,0.3196015,0.19524455,0.089188814,0.08401934,0.00014587384,0.35969526,0.2931976048825793,1,0,1,1,1,1,1,1,1,0
2014-12-31 23:30:00,1,0.58437455,0.3318656473650616,0.8308842012731562,0.009429014,0.18874873,0.08837446,0.08481018,0.00013873968,0.36092582,0.2755057051080666,1,0,1,1,1,1,1,1,1,0
2015-01-01 00:00:00,1,0.61223304,0.4071545843206152,0.8546979418031876,0.33362195,0.19741197,0.08937889,0.08578623,0.00017530839,0.37080306,0.3279181086533087,1,1,1,1,1,1,1,1,1,0
2015-01-01 00:30:00,1,0.85674703,0.5661305712358615,1.0412687691216442,0.65064716,0.21454899,0.09263105,0.08949801,0.00047351414,0.42014423,0.4368988146746081,1,1,1,1,1,1,1,1,1,1
2015-01-01 01:00:00,1,1.1439686,0.5605126442420278,1.2421155820843937,0.6801887,0.22973856,0.09763809,0.09515667,0.0021688815,0.47256705,0.5026727536568641,1,1,1,1,1,1,1,1,1,1
2015-01-01 01:30:00,1,1.3787165,0.5192283343787611,1.40521250753202,0.5992389,0.24085318,0.10388796,0.100162394,0.019970449,0.5149174,0.5424652817528052,1,1,1,1,1,1,1,1,1,1
2015-01-01 02:00:00,1,1.5737777,0.4847530409913023,1.544350884840795,0.5098852,0.2489901,0.111126445,0.104811616,0.18793923,0.5240498,0.5877426670666077,1,1,1,1,1,1,1,1,1,1
2015-01-01 02:30:00,1,1.7707095,0.5558900345956808,1.6719670663262027,0.46610883,0.25568667,0.11945911,0.1095095,0.42865425,0.5275259,0.6561678750601095,1,1,1,1,1,1,1,1,1,1
2015-01-01 03:00:00,1,1.9385016,0.5584238583195003,1.7881449123938178,0.37495443,0.26009324,0.12837979,0.11406204,0.4746958,0.5156385,0.6836549051941224,1,1,1,1,1,1,1,1,1,1
2015-01-01 03:30:00,1,2.0765445,0.6465960697323343,1.8899137937531432,0.28491482,0.2615227,0.1373171,0.11851924,0.48440102,0.48321697,0.7092162502528984,1,1,1,1,1,1,1,1,1,1
2015-01-01 04:00:00,1,2.1800747,0.6825465251057086,1.9616917164183196,0.16284682,0.25877607,0.14523304,0.12289521,0.48820797,0.4501126,0.7169316270848697,1,1,1,1,1,1,1,1,1,1
2015-01-01 04:30:00,1,2.2190049,0.798805984033713,1.990826630213537,0.074729174,0.24637255,0.15018332,0.12686066,0.48329115,0.40930584,0.7221533535577905,1,1,1,1,1,1,1,1,1,1
2015-01-01 05:00:00,1,2.2340899,0.8577469912663513,2.0030700579318266,0.23465672,0.23073192,0.15160157,0.13091932,0.48651347,0.37659064,0.7451022818411751,1,1,1,1,1,1,1,1,1,1
2015-01-01 05:30:00,1,2.242443,0.7866072188233613,2.009914218947348,0.31612113,0.21677932,0.1499434,0.13519242,0.49813917,0.3527447,0.745320518547361,1,1,1,1,1,1,1,1,1,1
2015-01-01 06:00:00,1,2.2462451,0.7287391821658495,2.0128525149179373,0.36967328,0.20456639,0.14598751,0.13985749,0.5106701,0.3355786,0.7437966918665917,1,1,1,1,1,1,1,1,1,1
2015-01-01 06:30:00,1,2.2433665,0.6008685695200775,2.011030933745641,0.38549453,0.19504201,0.14067337,0.14444943,0.510577,0.33898726,0.7300544009379656,1,1,1,1,1,1,1,1,1,1
2015-01-01 07:00:00,1,2.2377467,0.6947948005442779,2.0070323847604525,0.39942923,0.18738472,0.1348297,0.14948514,0.50605655,0.34723273,0.7404435527492198,1,1,1,1,1,1,1,1,1,1
2015-01-01 07:30:00,1,2.226037,0.8107173992689525,1.99834684485876,0.40483162,0.18115464,0.12896958,0.15469651,0.49916574,0.3654072,0.7521473952903175,1,1,1,1,1,1,1,1,1,1
2015-01-01 08:00:00,1,2.2214172,0.8468288920449218,1.9929506420879008,0.41795164,0.17562425,0.12344324,0.15992494,0.49885216,0.38781458,0.7583119489188044,1,1,1,1,1,1,1,1,1,1
2015-01-01 08:30:00,1,2.2255301,0.8286285528115229,1.997939430297472,0.41357833,0.17101245,0.118449904,0.16477887,0.5019965,0.41346875,0.7594869945864144,1,1,1,1,1,1,1,1,1,1
2015-01-01 09:00:00,1,2.2465196,0.8461463036085224,2.017101687641131,0.3801779,0.1677576,0.11421481,0.16942738,0.47744775,0.44050753,0.7621445010818477,1,1,1,1,1,1,1,1,1,1
2015-01-01 09:30:00,1,2.2806857,0.855772476935865,2.039239980347454,0.33708748,0.1656733,0.11076858,0.1736451,0.2949207,0.4593969,0.7463544653093352,1,1,1,1,1,1,1,1,1,1
